invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0015500,C00492,2025-06-12,15365.43,SMB,1,0.4628696595085791,3
INV0015570,C00207,2025-10-25,2011.24,SMB,0,0.4625344244652394,3
INV0007676,C02172,2025-11-09,149.83,SMB,0,0.4623488029746407,3
INV0018904,C00166,2025-10-29,4318.57,Mid-market,1,0.4623460692546692,3
INV0002028,C00580,2025-12-07,187.48,SMB,0,0.46224442549049427,3
INV0017599,C01534,2025-12-05,650.17,SMB,0,0.46185650743898715,3
INV0007522,C02092,2025-11-25,1749.86,SMB,1,0.46181229982028377,3
INV0004098,C01028,2025-05-28,2317.67,SMB,1,0.4616848134187468,3
INV0006336,C00613,2025-08-12,1653.11,SMB,0,0.4611616566412234,3
INV0010863,C00165,2025-12-22,5435.19,SMB,0,0.4610181700921056,3
INV0013961,C01603,2025-11-21,4488.27,Mid-market,1,0.4609429238392961,3
INV0001591,C00170,2025-06-15,935.76,Mid-market,1,0.4608759008280889,3
INV0006709,C00739,2025-08-26,73703.56,Enterprise,0,0.46085568571255653,3
INV0006255,C01706,2025-05-26,10044.81,SMB,1,0.4607945187332056,3
INV0004023,C00620,2025-10-30,5069.4,SMB,1,0.46075770535034344,3
INV0005627,C01153,2025-08-19,2180.74,SMB,1,0.46060848035228147,3
INV0018718,C01028,2025-08-11,7726.88,SMB,1,0.4605429348092542,3
INV0017788,C01037,2025-07-21,11763.43,SMB,0,0.46053426482555115,3
INV0011585,C00790,2025-09-05,13533.95,Mid-market,1,0.4600168008321609,3
INV0016306,C01524,2025-07-09,16229.19,SMB,1,0.4594227948649874,3
INV0011587,C01886,2025-07-05,1968.15,SMB,1,0.4590787460005953,3
INV0019648,C00585,2025-06-27,1016.83,SMB,1,0.4589738260629382,3
INV0006733,C00844,2025-06-04,7360.77,Mid-market,1,0.45882803215887935,3
INV0013970,C02462,2025-11-21,6850.83,SMB,0,0.4588194075729393,3
INV0007648,C02008,2025-10-15,835.74,SMB,0,0.45871492254400936,3
INV0019538,C00855,2025-07-03,1270.22,SMB,0,0.4583902490039243,3
INV0001917,C02120,2025-11-15,5560.56,Mid-market,1,0.45822529970028664,3
INV0012617,C00391,2025-07-02,2501.48,SMB,1,0.45790372869674717,3
INV0014880,C00367,2025-12-22,1478.77,SMB,1,0.4577710297927201,3
INV0002478,C02105,2025-09-29,1796.77,Mid-market,1,0.45754064898514324,3
INV0011308,C00416,2025-08-31,10592.75,SMB,0,0.45753985417952975,3
INV0000097,C00516,2025-10-05,2195.27,Mid-market,1,0.4574707290304235,3
INV0015601,C01477,2025-08-28,1032.04,Mid-market,0,0.45720435167528184,3
INV0009097,C01267,2025-12-04,7644.31,SMB,1,0.4571406188737573,3
INV0018303,C01332,2025-11-23,6897.06,SMB,0,0.45703310647826423,3
INV0017843,C01829,2025-08-10,2086.9,Mid-market,0,0.45680092464796934,3
INV0016744,C01510,2025-09-01,1280.04,Enterprise,0,0.45634238428993235,3
INV0018397,C01419,2025-08-13,8895.79,SMB,1,0.45608358290586576,3
INV0001693,C01535,2025-08-26,684.31,Mid-market,0,0.45598495360862423,3
INV0013874,C01374,2025-10-29,4435.16,SMB,1,0.45530552633842136,3
INV0018184,C00156,2025-07-08,1118.82,SMB,0,0.4552384097602704,3
INV0011254,C00677,2025-07-19,3216.91,SMB,1,0.45516425993572057,3
INV0016128,C00702,2025-07-24,597.92,SMB,0,0.4546489316852222,3
INV0012609,C01236,2025-10-16,1040.8,SMB,1,0.45464644949598115,3
INV0018602,C01888,2025-11-04,517.96,SMB,1,0.4542159623683382,3
INV0016406,C00714,2025-12-30,2667.62,Mid-market,0,0.4538362686970276,3
INV0011000,C01932,2025-11-27,1904.2,SMB,0,0.4537852668861242,3
INV0000529,C00015,2025-11-24,17875.4,SMB,0,0.45337837269474573,3
INV0014137,C02012,2025-07-09,1466.82,SMB,1,0.4529701285905434,3
INV0018785,C00296,2025-11-29,243.87,SMB,0,0.4529154523042425,3
INV0008519,C00034,2025-09-30,5575.55,Mid-market,1,0.45260735619251063,3
INV0011646,C00385,2025-08-21,7368.4,SMB,0,0.4525526035535582,3
INV0017573,C02423,2025-09-30,1941.29,SMB,1,0.4524943060408926,3
INV0015311,C01271,2025-07-16,1800.9,Mid-market,0,0.45216321640677004,3
INV0015206,C00629,2025-09-05,3794.75,SMB,1,0.45214644306932683,3
INV0001669,C01544,2025-10-30,1689.31,SMB,1,0.45213907734191305,3
INV0007978,C00603,2025-06-22,1602.73,SMB,0,0.4520327570301193,3
INV0003454,C00599,2025-06-11,2313.07,Mid-market,1,0.4518036794873446,3
INV0015476,C01456,2025-09-09,2484.77,SMB,0,0.45179349924619217,3
INV0002206,C02042,2025-09-02,967.32,SMB,0,0.4516782602781152,3
INV0006407,C01540,2025-11-13,2326.24,SMB,0,0.45130209329134374,3
INV0019449,C01734,2025-07-23,2271.17,SMB,0,0.45127302165783134,3
INV0004317,C00262,2025-08-09,20486.35,Enterprise,0,0.4510142798000781,3
INV0016157,C01014,2025-11-19,6945.69,Enterprise,0,0.4508956461042279,3
INV0001644,C02327,2025-09-15,4196.16,Mid-market,0,0.45011951865426747,3
INV0000905,C01529,2025-12-21,3573.0,SMB,0,0.4500912338839165,3
INV0016565,C00383,2025-08-09,3691.12,Mid-market,0,0.45008302599278516,3
INV0019467,C00843,2025-07-20,7028.23,Mid-market,1,0.4499324280880067,3
INV0007176,C01646,2025-06-05,403.41,SMB,0,0.4498895110225111,3
INV0007784,C02198,2025-09-05,1637.9,SMB,0,0.4498600801040568,3
INV0013490,C02155,2025-06-07,7346.54,Mid-market,1,0.44953848068707486,3
INV0019574,C01734,2025-11-27,1458.07,SMB,0,0.44893394999953573,3
INV0001686,C01500,2025-10-30,6158.18,SMB,0,0.44872354444843426,3
INV0013978,C00444,2025-10-18,1028.57,SMB,0,0.44855511029081596,3
INV0000496,C02089,2025-08-25,348.56,SMB,1,0.44853957038434134,3
INV0004591,C02440,2025-12-24,1368.43,Mid-market,0,0.44847548620200767,3
INV0009833,C01067,2025-07-04,5820.82,Mid-market,0,0.44809992480682814,3
INV0014996,C02261,2025-08-07,45699.06,Enterprise,1,0.4480067402579686,3
INV0001271,C01165,2025-08-29,4319.05,Enterprise,0,0.4478622273614129,3
INV0009616,C01906,2025-06-22,738.51,Mid-market,0,0.447368127291479,3
INV0006025,C01452,2025-08-13,351.58,SMB,1,0.44702368781335305,3
INV0000165,C00105,2025-07-02,15560.85,Enterprise,0,0.4468398473825131,3
INV0013506,C01669,2025-09-22,860.4,SMB,0,0.44589706255433703,3
INV0013415,C00186,2025-06-26,1857.56,SMB,0,0.4457101588569222,3
INV0019729,C01308,2025-05-30,1100.38,SMB,0,0.4455713591749803,3
INV0010850,C02344,2025-07-25,11625.83,SMB,0,0.44471301457510354,3
INV0011480,C02450,2025-05-29,7795.98,SMB,0,0.44440435913683746,3
INV0017564,C00101,2025-08-15,420.18,SMB,1,0.44423482199007025,3
INV0000191,C02199,2025-11-05,1030.73,SMB,1,0.4438942229255393,3
INV0015141,C01268,2025-07-26,61710.22,Enterprise,0,0.4434156350672676,3
INV0015750,C00433,2025-06-26,2640.03,SMB,1,0.443299887796619,3
INV0008498,C01267,2025-12-21,1643.87,SMB,1,0.44329278681585477,3
INV0002126,C00199,2025-10-19,8906.4,SMB,1,0.44311929184218113,3
INV0012479,C01926,2025-08-26,12316.93,Enterprise,0,0.4428722582319774,3
INV0019498,C02306,2025-11-23,1246.92,SMB,1,0.44280329265555657,3
INV0002162,C02384,2025-10-13,7220.75,Mid-market,0,0.4416959673899141,3
INV0011755,C00734,2025-11-22,2795.39,SMB,1,0.44161149084875184,3
INV0001726,C01331,2025-07-10,2602.95,SMB,1,0.4411084286285069,3
INV0003577,C01534,2025-12-08,3077.8,SMB,1,0.44107865521124184,3
INV0016929,C00318,2025-08-24,5187.8,SMB,0,0.440749387936407,3
INV0007135,C01947,2025-10-26,3205.71,SMB,1,0.44048069410856877,3
INV0016756,C01948,2025-11-22,4085.82,SMB,0,0.44043083632389735,3
INV0009354,C02197,2025-07-09,32903.03,Enterprise,1,0.44040948546658015,3
INV0008877,C00527,2025-09-09,1920.79,SMB,0,0.440365321144687,3
INV0013964,C00038,2025-09-15,3417.58,SMB,1,0.4402691132582813,3
INV0004797,C01268,2025-09-10,11132.23,Enterprise,0,0.44017859180655144,3
INV0018030,C00079,2025-10-30,15690.18,SMB,1,0.4398904758268961,3
INV0016326,C01625,2025-06-12,3305.48,Mid-market,0,0.43971937565421204,3
INV0009600,C01950,2025-12-09,488.43,SMB,1,0.4392717611773115,3
INV0018458,C01402,2025-12-27,514.01,SMB,0,0.4391087056819526,3
INV0012915,C01506,2025-07-11,2497.43,Mid-market,1,0.43825631581180885,3
INV0017649,C01040,2025-07-05,1733.89,Mid-market,0,0.43801520853275794,3
INV0011601,C01568,2025-09-09,1094.24,Mid-market,0,0.4379496844548833,3
INV0011274,C02385,2025-10-03,5172.83,SMB,1,0.4377738525118477,3
INV0000051,C00370,2025-08-28,6938.08,SMB,0,0.43673835544105866,3
INV0000010,C00349,2025-08-07,5505.05,Mid-market,1,0.43636755317052345,3
INV0011178,C01019,2025-12-07,4587.86,Mid-market,1,0.4362041771048572,3
INV0004839,C01159,2025-06-03,160.56,SMB,0,0.4359684841932928,3
INV0002334,C02211,2025-11-21,493.69,SMB,0,0.4349862498379955,3
INV0008511,C00089,2025-10-19,15179.81,SMB,1,0.43486296918659667,3
INV0013109,C00618,2025-07-25,6152.46,SMB,0,0.43288166801549605,3
INV0008703,C00107,2025-06-20,8992.34,Mid-market,1,0.43279092650005585,3
INV0018958,C02342,2025-06-22,5309.43,Mid-market,1,0.43268098122360077,3
INV0000932,C01849,2025-12-15,9968.71,Mid-market,0,0.43210614024160565,3
INV0013914,C01228,2025-06-07,656.7,SMB,1,0.43184379099767234,3
INV0012197,C01948,2025-09-04,1561.37,SMB,0,0.4315182749190063,3
INV0016830,C00572,2025-06-15,2803.7,Mid-market,0,0.4314163788031395,3
INV0018874,C01028,2025-06-26,2651.89,SMB,0,0.4313279458710189,3
INV0008546,C01944,2025-09-17,2999.34,SMB,0,0.43124363657083054,3
INV0019289,C01081,2025-11-06,7442.89,Enterprise,0,0.4312078677541012,3
INV0011277,C00520,2025-05-31,761.27,SMB,1,0.43094194792345286,3
INV0001657,C01989,2025-06-13,9361.0,SMB,1,0.43035200544206176,3
INV0003364,C00568,2025-10-04,16088.42,Mid-market,0,0.42919286266981516,3
INV0017364,C01947,2025-05-26,649.3,SMB,0,0.42913312963037353,3
INV0019462,C02044,2025-11-09,5242.92,SMB,0,0.42848472571876883,3
INV0019967,C00527,2025-07-05,9383.05,SMB,1,0.42792361738815077,3
INV0014278,C01136,2025-09-06,2277.51,Mid-market,1,0.42769806394265075,3
INV0009288,C02421,2025-10-09,1027.08,Mid-market,0,0.4276836987690564,3
INV0013599,C01479,2025-11-15,2713.89,SMB,1,0.4276672617695073,3
INV0004578,C01844,2025-06-01,1517.81,SMB,0,0.427334574734786,3
INV0019189,C01277,2025-12-15,3996.2,SMB,1,0.4273022361332209,3
INV0014981,C01877,2025-10-26,30403.16,Mid-market,0,0.4268903689989676,3
INV0008722,C02422,2025-09-19,10481.25,Mid-market,0,0.4268506794403325,3
INV0009684,C00321,2025-12-07,5910.94,SMB,0,0.426845980548616,3
INV0002457,C00953,2025-10-13,356.77,SMB,0,0.426666790044993,3
INV0003655,C02288,2025-09-13,13971.23,SMB,1,0.4265022620563724,3
INV0018059,C00412,2025-09-21,20450.6,Enterprise,1,0.4264737054695467,3
INV0010497,C00166,2025-10-14,200.0,Mid-market,0,0.4264003734850394,3
INV0018611,C00297,2025-06-23,36587.23,Mid-market,0,0.4261955221721329,3
INV0007352,C00429,2025-06-06,6839.39,Enterprise,1,0.42611849924563344,3
INV0018463,C01187,2025-10-30,9642.09,Enterprise,1,0.4260683900217342,3
INV0008288,C00607,2025-05-30,647.17,Mid-market,0,0.4260484877608533,3
INV0005780,C01336,2025-12-12,773.07,Mid-market,1,0.42589044435558465,3
INV0002729,C02162,2025-08-30,7169.29,SMB,1,0.42578093753158575,3
INV0011829,C02342,2025-07-21,7211.87,Mid-market,1,0.4257116573175285,3
INV0012787,C01247,2025-10-08,1305.55,Mid-market,1,0.42543782383675105,3
INV0013176,C00625,2025-12-26,4851.37,Mid-market,1,0.425122910001931,3
INV0007827,C00945,2025-07-02,2085.86,SMB,1,0.42504274275671433,3
INV0006874,C01447,2025-10-20,830.85,Mid-market,1,0.42459340760381403,3
INV0007647,C01263,2025-09-03,8272.59,SMB,0,0.42422884197809424,3
INV0013181,C00574,2025-09-10,4951.5,SMB,0,0.42386286460545847,3
INV0005229,C00685,2025-11-28,1927.92,SMB,0,0.4237287811539589,3
INV0001462,C01303,2025-12-08,8495.32,SMB,1,0.4236786907351703,3
INV0011002,C01832,2025-08-02,1751.75,SMB,1,0.42347857460564153,3
INV0018307,C02404,2025-07-02,2692.91,Mid-market,1,0.4234139933091309,3
INV0007703,C02199,2025-12-22,6467.29,SMB,0,0.42324690847167695,3
INV0011952,C01967,2025-11-12,3086.53,Enterprise,1,0.4226799639265736,3
INV0001477,C00318,2025-10-31,245.41,SMB,0,0.42266955279273527,3
INV0012581,C01442,2025-09-04,6849.42,SMB,0,0.42238322558357744,3
INV0007990,C01028,2025-08-11,1713.17,SMB,1,0.4220998663801659,3
INV0016127,C02319,2025-10-20,1070.91,Mid-market,0,0.4219888192021081,3
INV0016816,C01353,2025-09-18,5854.12,Mid-market,0,0.4215961915161555,3
INV0019732,C00656,2025-10-21,1372.17,SMB,0,0.4214770392210116,3
INV0001366,C01037,2025-11-12,1354.25,SMB,0,0.4212975441625276,3
INV0016112,C00583,2025-08-18,5824.3,SMB,0,0.42124587697460975,3
INV0009157,C00002,2025-12-13,2709.81,SMB,0,0.42093860348334144,3
INV0011600,C02479,2025-09-04,5290.95,Enterprise,0,0.4207854321283438,3
INV0005788,C00600,2025-09-02,2185.76,Enterprise,1,0.4207169133098811,3
INV0016529,C02462,2025-08-05,2287.09,SMB,1,0.4201702678588008,3
INV0000016,C00666,2025-09-10,1353.55,SMB,1,0.4197636697374219,3
INV0006165,C02481,2025-11-27,2387.44,Mid-market,0,0.41972442966241463,3
INV0005548,C01421,2025-06-15,4601.76,Mid-market,0,0.4194887967905249,3
INV0009998,C01187,2025-11-13,19149.3,Enterprise,1,0.4185949882127231,3
INV0019343,C00330,2025-12-09,5403.86,Mid-market,1,0.4185147318182773,3
INV0014675,C02332,2025-08-16,9699.9,SMB,0,0.4183182530018363,3
INV0002518,C02469,2025-09-01,738.95,SMB,0,0.4179532413132581,3
INV0005639,C01562,2025-09-30,1351.36,Mid-market,0,0.41786053952544533,3
INV0018849,C01696,2025-09-03,498.84,SMB,0,0.4178469165679646,3
INV0011998,C00041,2025-11-19,1500.39,Mid-market,0,0.41783762462003365,3
INV0019896,C01644,2025-08-17,235.17,SMB,0,0.41778003685794385,3
INV0014873,C02279,2025-11-25,778.76,SMB,1,0.4174072371985221,3
INV0001763,C01902,2025-12-06,150000.0,Mid-market,0,0.4172663023013936,3
INV0016039,C01274,2025-10-11,1175.93,SMB,1,0.417229675983403,3
INV0017974,C01366,2025-08-30,3815.44,Mid-market,1,0.41665957070938486,3
INV0018327,C01706,2025-12-18,1070.88,SMB,1,0.41507481051272177,3
INV0002487,C01584,2025-05-28,2403.26,Mid-market,0,0.4149919724108735,3
INV0008450,C02008,2025-11-02,2154.39,SMB,0,0.41490286032540874,3
INV0000885,C01341,2025-11-03,8996.24,Mid-market,1,0.41478489302380256,3
INV0006799,C00184,2025-10-17,2980.5,SMB,0,0.4146686929136643,3
INV0015944,C00888,2025-10-05,1869.13,Mid-market,1,0.41438737243451207,3
INV0009484,C00509,2025-12-04,11985.26,Mid-market,0,0.41406695778867836,3
INV0018499,C01274,2025-05-29,3029.19,SMB,0,0.41399045860739275,3
INV0002155,C01527,2025-09-01,2162.82,Mid-market,0,0.4138830390184419,3
INV0004449,C02275,2025-12-01,831.28,SMB,0,0.41332159729558104,3
INV0002715,C01366,2025-10-17,326.42,Mid-market,1,0.41306648528474843,3
INV0016109,C01267,2025-10-22,910.77,SMB,0,0.41297019769247345,3
INV0010824,C01879,2025-12-24,5614.24,Enterprise,0,0.4127428728088795,3
INV0001841,C01280,2025-11-18,1635.71,SMB,1,0.4125550120924685,3
INV0014366,C01421,2025-07-15,30680.94,Mid-market,0,0.41252352597465614,3
INV0010413,C00657,2025-10-28,33868.34,Mid-market,0,0.41192521872578836,3
INV0017517,C01962,2025-06-30,5519.15,SMB,0,0.41191171443335367,3
INV0012290,C01964,2025-06-22,19380.97,SMB,0,0.4116366604915511,3
INV0009614,C01835,2025-11-14,1933.22,SMB,0,0.4115071871866692,3
INV0001312,C00302,2025-10-25,1417.24,Mid-market,0,0.410183369225261,3
INV0010700,C01359,2025-08-25,14085.34,Mid-market,1,0.4100102084538032,3
INV0005948,C01587,2025-06-15,601.06,SMB,0,0.4099627107984954,3
INV0002612,C01883,2025-11-24,5424.02,SMB,1,0.4099430010129032,3
INV0002558,C00869,2025-12-17,241.52,SMB,1,0.40993795547885287,3
INV0007901,C01325,2025-06-10,360.1,Mid-market,0,0.4097522643017929,3
INV0002329,C02120,2025-07-02,3428.86,Mid-market,1,0.4095698103861636,3
INV0017133,C02446,2025-07-09,1874.64,SMB,1,0.40928623208933146,3
INV0001127,C01274,2025-08-17,2823.34,SMB,1,0.40911777830374296,3
INV0001088,C01879,2025-11-23,32656.12,Enterprise,0,0.40893363407608957,3
INV0009293,C00014,2025-10-27,6844.59,SMB,1,0.4086897180388503,3
INV0009890,C02208,2025-10-25,2085.74,SMB,1,0.40837582903297376,3
INV0013317,C01229,2025-09-13,4237.14,Mid-market,0,0.4082204657596447,3
INV0007247,C01225,2025-11-06,3600.74,Enterprise,0,0.40814890330233855,3
INV0008617,C01020,2025-09-25,19530.19,SMB,1,0.4080951211932154,3
INV0005983,C00158,2025-10-24,4731.83,SMB,0,0.40801509495750343,3
INV0009180,C02260,2025-09-06,2685.41,SMB,0,0.4080059683924714,3
INV0005388,C01247,2025-06-07,48473.76,Mid-market,0,0.4076920673298951,3
INV0006922,C00956,2025-12-30,1142.3,Enterprise,1,0.4075163435336922,3
INV0004279,C01608,2025-06-21,3260.08,SMB,0,0.407475585166095,3
INV0009144,C01187,2025-07-05,9267.06,Enterprise,1,0.40715915610735204,3
INV0014744,C02103,2025-09-12,2140.86,Mid-market,1,0.4067276805278889,3
INV0006547,C00190,2025-11-10,4563.28,SMB,0,0.40646405154907556,3
INV0005927,C02481,2025-07-18,3493.12,Mid-market,0,0.4063144720491793,3
INV0003616,C00364,2025-11-14,5519.41,Mid-market,1,0.4059115132007694,3
INV0017753,C01464,2025-08-05,447.77,SMB,0,0.40590742469677404,3
INV0019818,C01500,2025-07-22,3283.32,SMB,0,0.4056828376586438,3
INV0000326,C01526,2025-07-09,1445.68,SMB,1,0.4056308048989873,3
INV0014342,C01078,2025-10-20,5192.23,SMB,1,0.405499290303542,3
INV0007187,C02306,2025-06-19,2153.09,SMB,0,0.40529613305082923,3
INV0018717,C01163,2025-08-19,5048.14,SMB,1,0.40527843980473693,3
INV0004116,C00602,2025-11-27,833.26,SMB,0,0.4051609899704681,3
INV0006582,C01128,2025-05-27,1412.82,SMB,0,0.4050756307256034,3
INV0006516,C01675,2025-12-20,405.19,SMB,1,0.4045263406405565,3
INV0002626,C00960,2025-11-28,1707.29,Mid-market,0,0.40438774441573155,3
INV0005683,C01300,2025-12-16,2771.13,SMB,1,0.40411487853906064,3
INV0016677,C01787,2025-12-13,15287.53,SMB,0,0.40372799491241435,3
INV0008549,C01136,2025-11-11,46375.95,Mid-market,0,0.40331749368076336,3
INV0012298,C00765,2025-07-15,6398.64,Mid-market,1,0.4033026631724643,3
INV0018164,C01405,2025-10-23,638.93,SMB,0,0.40316646767273595,3
INV0018770,C01965,2025-09-18,643.21,SMB,1,0.4029406736298829,3
INV0006710,C01672,2025-06-23,911.65,Mid-market,1,0.402871698912519,3
INV0015377,C00395,2025-11-22,1223.07,SMB,1,0.40277209223862165,3
INV0006508,C01866,2025-06-11,5959.98,Mid-market,0,0.4025973008245064,3
INV0000151,C01028,2025-08-20,2452.1,SMB,0,0.4024104119675544,3
INV0017321,C00216,2025-10-19,640.69,SMB,1,0.4022645120542414,3
INV0018274,C00086,2025-09-20,202.58,SMB,0,0.40210054664058154,3
INV0008729,C02340,2025-07-08,1533.39,SMB,1,0.40209637314787444,3
INV0019015,C00434,2025-11-20,1803.63,SMB,0,0.40167427022289093,3
INV0009006,C00917,2025-12-08,1408.88,SMB,0,0.40165739467046224,3
INV0017003,C00779,2025-11-01,2592.12,SMB,0,0.4011682290894006,3
INV0002354,C01296,2025-12-14,226.71,SMB,1,0.4011068270457652,3
INV0011059,C02340,2025-07-23,842.48,SMB,0,0.4009768563835852,3
INV0007029,C02460,2025-07-23,7025.47,SMB,0,0.4008659646768412,3
INV0011081,C01522,2025-11-07,132.53,SMB,0,0.40077573158308555,3
INV0017037,C01950,2025-09-20,753.61,SMB,0,0.40059023787149683,3
INV0019762,C00410,2025-08-31,789.25,SMB,0,0.400550963531806,3
INV0009708,C00359,2025-08-22,3609.16,SMB,1,0.400507731930575,3
INV0015847,C01299,2025-10-22,9151.72,SMB,0,0.4003951804786396,3
INV0015066,C00222,2025-07-22,9839.18,SMB,0,0.39998612231915814,3
INV0002287,C00912,2025-08-12,4157.24,SMB,1,0.39994330540533213,3
INV0013263,C00222,2025-08-14,925.35,SMB,0,0.39917208042256824,3
INV0003966,C02188,2025-12-21,270.85,SMB,1,0.3983512847509107,3
INV0018083,C01245,2025-05-27,10265.64,SMB,1,0.39778405955736773,3
INV0000487,C00999,2025-10-03,16232.34,Mid-market,1,0.3977313276082061,3
INV0019741,C00844,2025-07-28,1611.37,Mid-market,1,0.397627150658269,3
INV0003166,C00142,2025-08-03,1119.19,SMB,1,0.39752570607481363,3
INV0003497,C01381,2025-06-21,3553.03,Mid-market,0,0.3973203758491158,3
INV0007744,C00935,2025-07-10,5784.86,Mid-market,0,0.39684685538337694,3
INV0010738,C01643,2025-10-03,4657.93,SMB,0,0.3966593042654496,3
INV0012305,C00054,2025-06-19,1137.24,SMB,0,0.39647792119971514,3
INV0000978,C00176,2025-12-23,155.51,SMB,1,0.3964397402909736,3
INV0000970,C01403,2025-12-09,3583.19,SMB,1,0.3962505041135322,3
INV0018534,C00342,2025-10-01,2380.43,SMB,1,0.3961670653599976,3
INV0011270,C00869,2025-11-24,10231.82,SMB,1,0.3960993058458948,3
INV0011819,C00058,2025-09-22,4652.24,Mid-market,1,0.39589824007201346,3
INV0004572,C02355,2025-06-21,1170.64,SMB,0,0.39577993834837555,3
INV0018702,C01529,2025-07-21,1004.86,SMB,0,0.3955778838529758,3
INV0016371,C02290,2025-07-21,14932.15,Enterprise,0,0.39550859564861884,3
INV0009188,C01262,2025-07-29,2563.6,SMB,0,0.3954519104277977,3
INV0009115,C00260,2025-11-27,321.66,SMB,0,0.39523170119271983,3
INV0005184,C02463,2025-07-28,500.68,SMB,0,0.39511324646654616,3
INV0009212,C02384,2025-08-14,10882.5,Mid-market,0,0.39416740239281794,3
INV0002386,C02339,2025-06-30,2030.5,SMB,0,0.3937908518071152,3
INV0004093,C02177,2025-10-27,2700.27,Mid-market,1,0.3937572621818349,3
INV0019105,C00723,2025-12-01,1045.66,SMB,1,0.39354700128672876,3
INV0003361,C01759,2025-06-17,482.57,SMB,1,0.39335616748659513,3
INV0007159,C00100,2025-08-29,4450.17,SMB,0,0.39325624051038194,3
INV0014691,C00919,2025-11-19,1728.35,Mid-market,1,0.39312026190168664,3
INV0003872,C01280,2025-12-03,1222.27,SMB,0,0.39226114666045875,3
INV0001531,C00186,2025-09-09,188.74,SMB,0,0.3922591070096798,3
INV0015863,C01028,2025-06-03,1873.48,SMB,1,0.3920138240005278,3
INV0016628,C02362,2025-06-20,7075.64,Mid-market,0,0.39185760328569635,3
INV0019722,C00410,2025-12-13,2518.69,SMB,0,0.3918565303192645,3
INV0015118,C00844,2025-10-18,8856.62,Mid-market,1,0.3911440285089257,3
INV0014898,C00150,2025-07-23,3977.02,SMB,0,0.39111240599883934,3
INV0016413,C01239,2025-08-13,463.77,Mid-market,0,0.3910255258230038,3
INV0000375,C01336,2025-08-21,15440.18,Mid-market,1,0.3909205415797199,3
INV0013935,C02392,2025-09-20,7843.13,SMB,0,0.39071548156343766,3
INV0013969,C00079,2025-11-10,1228.17,SMB,0,0.3906731897443702,3
INV0007361,C01127,2025-11-22,5596.76,SMB,1,0.39059090897822285,3
INV0005025,C02162,2025-10-06,1159.11,SMB,1,0.39013709445882394,3
INV0005672,C02030,2025-10-02,709.89,SMB,1,0.3898082962842656,3
INV0008611,C00622,2025-12-18,2652.49,Mid-market,1,0.38965575678529873,3
INV0006877,C01419,2025-06-01,2681.42,SMB,0,0.3894758607989024,3
INV0011647,C00012,2025-08-04,8084.26,Enterprise,1,0.38901205126864813,3
INV0011514,C01839,2025-11-09,1156.13,SMB,1,0.3889089163742097,3
INV0014354,C01276,2025-11-19,1845.08,SMB,0,0.3888894122835463,3
INV0017350,C00236,2025-05-26,3240.49,Mid-market,0,0.38876670435047705,3
INV0019390,C01687,2025-10-20,503.33,SMB,0,0.38864429536639067,3
INV0001521,C01839,2025-08-15,7528.76,SMB,0,0.38795389829724486,3
INV0008844,C01136,2025-06-29,594.13,Mid-market,0,0.3878244121978234,3
INV0002472,C00778,2025-09-21,1721.15,SMB,0,0.38781482390605554,3
INV0006651,C02437,2025-07-25,1067.86,SMB,0,0.3874670076176938,3
INV0006728,C01128,2025-08-10,2343.98,SMB,0,0.38724724985455933,3
INV0008148,C01087,2025-11-10,6374.04,Mid-market,0,0.3870067082920779,3
INV0004692,C02275,2025-08-22,11982.26,SMB,0,0.38693577237587923,3
INV0015052,C01256,2025-08-27,6521.41,SMB,0,0.3861405903767979,3
INV0007665,C02113,2025-12-30,1914.44,Mid-market,0,0.3859896321582337,3
INV0002291,C00034,2025-11-25,4935.01,Mid-market,0,0.38582382762694034,3
INV0004079,C01830,2025-10-01,15042.77,Mid-market,1,0.3854521797928529,3
INV0006448,C02372,2025-12-28,1428.23,SMB,0,0.38507477000330914,3
INV0009584,C01746,2025-11-02,1655.94,SMB,1,0.3847888141696542,3
INV0015594,C00052,2025-10-27,770.21,SMB,0,0.384496622553074,3
INV0013655,C00718,2025-08-13,1890.43,SMB,1,0.3844536781088535,3
INV0006050,C00951,2025-08-11,9734.95,Mid-market,0,0.3843137828312937,3
INV0015740,C00349,2025-06-14,3291.67,Mid-market,0,0.38390967713954743,3
INV0011065,C02030,2025-10-17,367.1,SMB,0,0.38390705799407016,3
INV0009135,C02100,2025-10-31,8352.81,SMB,0,0.3838601218588094,3
INV0016905,C01905,2025-09-11,3786.12,SMB,1,0.3833890184494394,3
INV0005043,C00389,2025-06-11,10057.26,Mid-market,0,0.3831443522917415,3
INV0007236,C00237,2025-07-23,1105.13,SMB,1,0.38292883168185066,3
INV0014174,C01277,2025-09-17,834.34,SMB,1,0.38270074364594364,3
INV0019740,C01593,2025-06-16,19379.61,SMB,0,0.38261544091901734,3
INV0006671,C01184,2025-08-15,277.79,SMB,1,0.38258837564397796,3
INV0014138,C01060,2025-11-17,3449.93,SMB,1,0.3815690087845297,3
INV0017330,C00340,2025-09-09,41619.61,Mid-market,0,0.3811306631118862,3
INV0012993,C01623,2025-08-21,44758.23,Enterprise,1,0.38073028598489184,3
INV0009988,C01113,2025-12-02,29909.69,Mid-market,0,0.38070982758354666,3
INV0014539,C01154,2025-12-29,2100.9,SMB,1,0.3805813318865918,3
